testBench 自动化测试报告
生成时间: 2026-04-17 18:09:16
总计: 321 个 | 通过: 321 | 失败: 0
按类型: API: 170 | ATDD: 76 | E2E: 5 | INTEGRATION: 18 | UNIT: 52

序号	类型	测试模块	测试场景	步骤（断言描述）	结果
一、Auth（25 个）
1	API	TestLoginInactiveUser	inactive user cannot login	Given: 数据库中存在一个被禁用的用户 → When: 用正确密码登录 → Then: 返回 401，与密码错误同样的错误信息 → 断言: response.status_code == 401 → 断言: response.json()["error"]["code"] == "LOGIN_FAILED"	PASSED
2	API	TestLoginSuccess	correct credentials return token	Given: 数据库中存在一个活跃用户 → When: 用正确凭据登录 → Then: 返回 200 和 token → 断言: response.status_code == 200 → 断言: "token" in data → 断言: len(data["token"]) > 0 → 断言: data["user"]["username"] == "loginuser" → 断言: data["user"]["role"] == "user" → 断言: "password" not in data["user"]	PASSED
3	API	TestLoginSuccess	admin login returns admin role	Given: 一个 admin 用户 → When: admin 登录 → Then: 返回的 role 是 admin → 断言: response.status_code == 200 → 断言: response.json()["data"]["user"]["role"] == "admin"	PASSED
4	API	TestLoginWrongPassword	wrong password returns 401	Given: 数据库中存在用户 → When: 使用错误密码登录 → Then: 返回 401，错误信息不泄露具体字段 → 断言: response.status_code == 401 → 断言: error["code"] == "LOGIN_FAILED" → 断言: "用户名或密码错误" in error["message"]	PASSED
5	API	TestLoginWrongPassword	nonexistent user returns 401	Given: 一个不存在的用户名 → When: 登录 → Then: 返回 401，错误信息与密码错误一致（不泄露用户是否存在） → 断言: response.status_code == 401 → 断言: response.json()["error"]["code"] == "LOGIN_FAILED"	PASSED
6	API	TestLogout	logout returns success	Given: 已登录的用户 → When: 调用登出 → Then: 返回成功消息 → 断言: response.status_code == 200 → 断言: response.json()["message"] == "登出成功"	PASSED
7	API	TestLogout	logout without token returns 401	Given: 未携带 token → When: 调用登出 → Then: 返回 401 → 断言: response.status_code == 401	PASSED
8	API	TestMeSuccess	me returns current user	Given: 已登录的 admin 用户 → When: 调用 /me → Then: 返回用户信息 → 断言: response.status_code == 200 → 断言: data["username"] == "me_admin" → 断言: data["role"] == "admin" → 断言: "id" in data → 断言: "password" not in data	PASSED
9	API	TestMeSuccess	me returns user role	Given: 已登录的普通用户 → When: 调用 /me → Then: 返回正确的 role → 断言: response.status_code == 200 → 断言: response.json()["data"]["role"] == "user"	PASSED
